run_id,seed,source_template_key,style_code,size_eu,cap_eur,source_deadline,analysis_horizon_ticks,optimal_tick,optimal_landed_eur,optimal_listing_id,optimal_route,engine_bought,engine_tick,engine_listing_id,engine_route,engine_actual_landed_eur,engine_perceived_eur,engine_raw_gap_eur,engine_legitimate_regret_eur,engine_selection_regret_eur,engine_timing_regret_eur,engine_timing_delta_ticks,engine_legitimate,engine_trap_types,engine_reason,engine_p_better,user_bought,user_tick,user_listing_id,user_route,user_actual_landed_eur,user_perceived_eur,user_raw_gap_eur,user_legitimate_regret_eur,user_selection_regret_eur,user_timing_regret_eur,user_timing_delta_ticks,user_legitimate,user_trap_types,user_reason,user_p_better
run-001,101,h_101_1:DH3097-100:EU41:cap176.40:deadlinenone,DH3097-100,41,176.40,,90,28,143.53,l_v_010_DH3097-100,direct,False,,,,,,,,,,,False,,miss,,True,28,l_v_010_DH3097-100,direct,143.53,143.53,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-002,102,h_102_1:SH028870:EU41:cap144.16:deadline25,SH028870,41,144.16,25,90,16,114.01,l_v_005_SH028870,direct,True,21,l_v_007_SH028870,direct,131.09,,17.08,17.08,0.00,17.08,5,True,,high_confidence_under_target,,True,0,l_v_005_SH028870,direct,142.69,142.69,28.68,28.68,0.00,28.68,-16,True,,first_perceived_checkout_within_budget,
run-003,103,h_103_1:SH004764:EU45:cap192.92:deadline25,SH004764,45,192.92,25,90,20,163.21,l_v_011_SH004764,direct,True,0,l_v_011_SH004764,direct,187.92,,24.71,24.71,0.00,24.71,-20,True,,high_confidence_under_target,,True,0,l_v_011_SH004764,direct,187.92,187.92,24.71,24.71,0.00,24.71,-20,True,,first_perceived_checkout_within_budget,
run-004,104,h_104_1:DZ5485-612:EU40:cap181.80:deadline25,DZ5485-612,40,181.80,25,90,10,170.56,l_v_010_DZ5485-612,direct,True,0,l_v_010_DZ5485-612,direct,175.03,,4.47,4.47,0.00,4.47,-10,True,,high_confidence_under_target,,True,0,l_v_010_DZ5485-612,direct,175.03,175.03,4.47,4.47,0.00,4.47,-10,True,,first_perceived_checkout_within_budget,
run-005,105,h_105_1:SH007897:EU43:cap123.26:deadline10,SH007897,43,123.26,10,90,7,115.38,l_v_010_SH007897,direct,False,,,,,,,,,,,False,,miss,,True,7,l_v_010_SH007897,direct,115.38,115.38,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-006,106,h_106_1:SH001286:EU43:cap152.96:deadline10,SH001286,43,152.96,10,90,73,123.40,l_v_008_SH001286,direct,True,2,l_v_002_SH001286,direct,125.38,,1.98,1.98,0.00,1.98,-71,True,fake_anchor,high_confidence_under_target,,True,7,l_v_008_SH001286,direct,152.16,152.16,28.76,28.76,0.00,28.76,-66,True,,first_perceived_checkout_within_budget,
run-007,107,h_107_1:SH026134:EU43:cap170.13:deadlinenone,SH026134,43,170.13,,90,37,156.66,l_v_003_SH026134,direct,True,37,l_v_003_SH026134,direct,156.66,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-008,108,h_108_1:SH014994:EU40:cap137.16:deadlinenone,SH014994,40,137.16,,90,60,135.58,l_v_017_SH014994,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-009,109,h_109_1:SH023222:EU43:cap183.60:deadline25,SH023222,43,183.60,25,90,85,157.38,l_v_003_SH023222,direct,True,21,l_v_003_SH023222,direct,182.54,,25.16,25.16,0.00,25.16,-64,True,,high_confidence_under_target,,True,21,l_v_003_SH023222,direct,182.54,182.54,25.16,25.16,0.00,25.16,-64,True,,first_perceived_checkout_within_budget,
run-010,110,h_110_1:GW2288:EU43:cap103.55:deadlinenone,GW2288,43,103.55,,90,4,86.12,l_v_007_GW2288,direct,True,4,l_v_007_GW2288,direct,86.12,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-011,111,h_111_1:SH029109:EU45:cap188.87:deadline10,SH029109,45,188.87,10,90,15,182.17,l_v_014_SH029109,direct,True,0,l_v_014_SH029109,direct,186.45,,4.28,4.28,0.00,4.28,-15,True,,high_confidence_under_target,,True,0,l_v_014_SH029109,direct,186.45,186.45,4.28,4.28,0.00,4.28,-15,True,,first_perceived_checkout_within_budget,
run-012,112,h_112_1:SH019140:EU45:cap171.77:deadline25,SH019140,45,171.77,25,90,13,144.87,l_v_019_SH019140,direct,True,11,l_v_019_SH019140,direct,144.98,,0.11,0.11,0.00,0.11,-2,True,,high_confidence_under_target,,True,89,l_v_019_SH019140,direct,148.87,148.87,4.00,4.00,0.00,4.00,76,True,,first_perceived_checkout_within_budget,
run-013,113,h_113_1:SH020737:EU42:cap133.50:deadlinenone,SH020737,42,133.50,,90,56,125.38,l_v_013_SH020737,direct,True,0,l_v_013_SH020737,direct,132.31,,6.93,6.93,0.00,6.93,-56,True,,high_confidence_under_target,,True,0,l_v_013_SH020737,direct,132.31,132.31,6.93,6.93,0.00,6.93,-56,True,,first_perceived_checkout_within_budget,
run-014,114,h_114_1:SH024995:EU43:cap105.00:deadline10,SH024995,43,105.00,10,90,9,99.81,l_v_011_SH024995,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_011_SH024995,direct,103.42,103.42,3.61,3.61,0.00,3.61,-9,True,,first_perceived_checkout_within_budget,
run-015,115,h_115_1:DD1391-100:EU41:cap95.70:deadlinenone,DD1391-100,41,95.70,,90,26,92.97,l_v_013_DD1391-100,direct,True,24,l_v_013_DD1391-100,direct,93.46,,0.49,0.49,0.00,0.49,-2,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-016,116,h_116_1:DD1503-101:EU45:cap112.20:deadline25,DD1503-101,45,112.20,25,90,12,104.98,l_v_007_DD1503-101,direct,True,10,l_v_007_DD1503-101,direct,105.39,,0.41,0.41,0.00,0.41,-2,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-017,117,h_117_1:SH029685:EU43:cap168.75:deadline25,SH029685,43,168.75,25,90,10,164.74,l_v_004_SH029685,direct,True,10,l_v_004_SH029685,direct,164.74,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-018,118,h_118_1:SH017873:EU45:cap108.36:deadline25,SH017873,45,108.36,25,90,10,99.40,l_v_005_SH017873,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-019,119,h_119_1:SH017673:EU41:cap104.10:deadlinenone,SH017673,41,104.10,,90,89,92.71,l_v_008_SH017673,direct,False,,,,,,,,,,,False,,miss,,True,89,l_v_008_SH017673,direct,92.71,92.71,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-020,120,h_120_1:SH022952:EU45:cap175.74:deadline10,SH022952,45,175.74,10,90,1,149.88,l_v_008_SH022952,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_008_SH022952,direct,150.26,150.26,0.38,0.38,0.00,0.38,-1,True,,first_perceived_checkout_within_budget,
run-021,121,h_121_1:SH004985:EU45:cap139.32:deadline25,SH004985,45,139.32,25,90,10,134.01,l_v_016_SH004985,direct,True,0,l_v_016_SH004985,direct,135.73,,1.72,1.72,0.00,1.72,-10,True,,high_confidence_under_target,,True,0,l_v_016_SH004985,direct,135.73,135.73,1.72,1.72,0.00,1.72,-10,True,,first_perceived_checkout_within_budget,
