run_id,seed,source_template_key,style_code,size_eu,cap_eur,source_deadline,analysis_horizon_ticks,optimal_tick,optimal_landed_eur,optimal_listing_id,optimal_route,engine_bought,engine_tick,engine_listing_id,engine_route,engine_actual_landed_eur,engine_perceived_eur,engine_raw_gap_eur,engine_legitimate_regret_eur,engine_selection_regret_eur,engine_timing_regret_eur,engine_timing_delta_ticks,engine_legitimate,engine_trap_types,engine_reason,engine_p_better,user_bought,user_tick,user_listing_id,user_route,user_actual_landed_eur,user_perceived_eur,user_raw_gap_eur,user_legitimate_regret_eur,user_selection_regret_eur,user_timing_regret_eur,user_timing_delta_ticks,user_legitimate,user_trap_types,user_reason,user_p_better
run-001,1,h_1_1:SH029689:EU45:cap149.24:deadline10,SH029689,45,149.24,10,90,5,138.73,l_v_016_SH029689,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-002,2,h_2_1:SH009369:EU40:cap201.96:deadline25,SH009369,40,201.96,25,90,19,190.99,l_v_002_SH009369,direct,False,,,,,,,,,,,False,,miss,,True,21,l_v_002_SH009369,direct,191.96,191.96,0.97,0.97,0.00,0.97,2,True,,first_perceived_checkout_within_budget,
run-003,3,h_3_1:SH011231:EU40:cap89.61:deadline25,SH011231,40,89.61,25,90,55,75.04,l_v_009_SH011231,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_009_SH011231,direct,88.99,88.99,13.95,13.95,0.00,13.95,-55,True,,first_perceived_checkout_within_budget,
run-004,4,h_4_1:SH029769:EU42:cap123.73:deadlinenone,SH029769,42,123.73,,90,7,116.34,l_v_017_SH029769,direct,False,,,,,,,,,,,False,,miss,,True,6,l_v_017_SH029769,direct,116.85,116.85,0.51,0.51,0.00,0.51,-1,True,,first_perceived_checkout_within_budget,
run-005,5,h_5_1:M990GL6:EU43:cap208.00:deadline10,M990GL6,43,208.00,10,90,43,196.77,l_v_014_M990GL6,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_014_M990GL6,direct,203.75,203.75,6.98,6.98,0.00,6.98,-43,True,,first_perceived_checkout_within_budget,
run-006,6,h_6_1:SH002274:EU40:cap213.95:deadline25,SH002274,40,213.95,25,90,36,182.29,l_v_002_SH002274,direct,True,89,l_v_002_SH002274,direct,213.44,,31.15,31.15,0.00,31.15,53,True,,forcing_day,0,True,0,l_v_014_SH002274,direct,199.94,199.94,17.65,17.65,0.00,17.65,-36,True,,first_perceived_checkout_within_budget,
run-007,7,h_7_1:DZ5485-612:EU45:cap156.60:deadline25,DZ5485-612,45,156.60,25,90,0,140.74,l_v_009_DZ5485-612,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_009_DZ5485-612,direct,140.74,140.74,0.00,0.00,0.00,0.00,0,True,whitelist_impersonator,first_perceived_checkout_within_budget,
run-008,8,h_8_1:GW2288:EU40:cap102.60:deadline10,GW2288,40,102.60,10,90,51,98.93,l_v_016_GW2288,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_016_GW2288,direct,100.64,100.64,1.71,1.71,0.00,1.71,-51,True,,first_perceived_checkout_within_budget,
run-009,9,h_9_1:SH016193:EU40:cap116.16:deadline10,SH016193,40,116.16,10,90,6,97.86,l_v_014_SH016193,direct,False,,,,,,,,,,,False,,miss,,True,6,l_v_014_SH016193,direct,97.86,97.86,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-010,10,h_10_1:SH005366:EU44:cap117.08:deadline10,SH005366,44,117.08,10,90,3,115.31,l_v_015_SH005366,direct,False,,,,,,,,,,,False,,miss,,True,3,l_v_015_SH005366,direct,115.31,115.31,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
